Engagements,Followers at Posting,Created,Type,Description
272525.44625,30554242,2018-09-07 18:35:04,Album,the #18hoopclass portraits! (??: @natlyphoto)
723952.2975,30517060,2018-09-05 15:41:04,Video,the top 3 bounce passes from jason kidd! #18hoopclass (repost @nbahistory)
805134.22375,30442523,2018-09-01 17:20:04,Video,coming in at no.1?? for the best plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #bestofnba
747584.60375,30340535,2018-08-27 14:56:23,Video,50 days from #kiatipoff18... we showcase @jharden13s four 50-point games last season!
272674.93125,30321656,2018-08-26 19:25:55,Album,the @washmystics and @seattlestorm each go up 1-0 in the #wnbaplayoffs semis!
736968.27625,30321656,2018-08-26 12:12:05,Video,3??2??1?? the top 3 @dallasmavs plays from this past season!! #bestofnba
647279.4275,30289020,2018-08-24 22:17:32,Video,your court. your rules #courtbattles ...a whole new way to play in #nbalive19! download the demo now.
727323.576875,30271506,2018-08-23 20:19:14,Video,40 for 40... celebrating @kobebryants top 40 plays on his 40th birthday with #2! #kobe40
257327.7625,30271506,2018-08-23 12:05:56,Album,40 for 40... celebrating @kobebryants top 40 plays (40-31) on his 40th birthday! #kobe40
650508.94125,30232206,2018-08-21 12:03:04,Video,3??2??1?? the top 3 @pelicansnba plays from this past season!! #bestofnba
648849.205,30176358,2018-08-18 15:23:06,Video,cloud calls game ???? another angle of @t__cloud9's game-winner for the @washmystics! #watchmework (repost @wnba)
697424.9205208332,30139192,2018-08-16 14:16:44,Video,3??2??1?? the top 3 @timberwolves plays from this past season!! #bestofnba
733693.668125,30139192,2018-08-16 11:30:18,Video,@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??
276157.54625,30119944,2018-08-15 16:46:22,Album,continuing our top 60 swats countdown with 40-31! #nbablockweek
684784.745,30119944,2018-08-15 11:44:02,Video,out on the break... the top chasedown blocks from this past season! #nbablockweek
646761.8575,30069632,2018-08-12 23:32:45,Video,3??2??1?? the top 3 @orlandomagic plays from this past season!! #bestofnba
760772.835,30069632,2018-08-12 14:35:33,Video,@traeyoung & @milesbridges bury them from deep! #nbarooks
654728.655,30023759,2018-08-10 18:18:54,Video,these #jrnbaworldchampionship players showed out last night! bracket play continues on @fs1 at 7pm/et. (repost @jrnba)
742643.50875,29998166,2018-08-09 19:07:58,Video,we continue to celebrate yall with some of the best halfcourt shots of the season! ???????????? #thisiswhyweplay
283066.78125,29975991,2018-08-08 19:29:35,Album,continuing our top 60 dimes countdown with 40-31! #nbaassistweek
223922.71875,29951853,2018-08-07 12:25:29,Photo,"70+ countries, 32 teams, 1 global event... let the #jrnbaworldchampionship begin! ?? ?? (repost @jrnba)"
236870.6375,29895844,2018-08-04 13:33:18,Photo,#teamworld defeats #teamafrica 96-92 as @danilogallogallinari earns mvp! #nbaafricagame
767656.73875,29895844,2018-08-04 13:03:54,Video,buckets! #thisiswhyweplay @jrnba
591253.5375,29895844,2018-08-04 12:55:25,Video,"for 200,000 rand to the nelson mandela foundation from the @nba & @thenbpa! #thisiswhyweplay @joelembiid @dofficialmutombo #nbaafricagame"
283272.2625,29858368,2018-08-02 17:02:56,Album,continuing our top 100 crossovers countdown with 30-21! #nbahandlesweek
258421.15375,29822505,2018-07-31 21:22:55,Album,our top 100 crossovers of the season continues with 70-61! #nbahandlesweek
755566.29875,29762400,2018-07-28 16:24:27,Video,???? happy #nationaldanceday!
399937.445,29762400,2018-07-28 15:09:48,Photo,@kingjames reppin the @lvaces ahead of todays #wnbaallstar game! ???? watch the action today on abc at 3:30 pm et! #watchmework (via @kellyschu)
752928.70125,29762400,2018-07-28 13:30:19,Video,cleaning the glass with the best putback dunks of the season! #nbadunkweek
237606.34,29762400,2018-07-28 09:47:34,Photo,the @wnbas best hit the floor for the 2018 #wnbaallstar game!
771194.3790625,29716329,2018-07-26 14:51:10,Video,in the gym for todays @usabasketball minicamp session! #usabmnt
276790.7625,29716329,2018-07-26 12:22:38,Album,continuing the top 100 dunks with 30-21! #nbadunkweek
809035.9546875,29704893,2018-07-26 02:45:17,Video,?????? the top windmills from the 2017-18 season! #nbadunkweek
250265.895,29704893,2018-07-25 10:02:43,Album,countin down 60-51 of the top 100 dunks from the 2017-18 season! #nbadunkweek
282411.5275,29684189,2018-07-24 14:36:26,Album,our top 100 dunks of the season continues with 70-61! #nbadunkweek
669080.96375,29662278,2018-07-23 13:36:54,Video,?? the top 3 plays by the @laclippers during the 2017-18 season! #bestofnba
238086.1375,29642149,2018-07-22 23:17:33,Album,"congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #watchmework"
246502.81875,29560093,2018-07-19 20:08:47,Photo,the rosters are set for the 2018 @wnba all-star game (july 28th on abc)! #wnbaallstar
735626.58375,29541577,2018-07-18 13:12:56,Video,2018 @mgmresortsintl @nbasummerleague mvp @jhart of the @lakers in action! #nbasummer
297433.0675,29529222,2018-07-18 00:21:09,Photo,the @trailblazers defeat the @lakers 91-73 on @kocmjs 17p/7r for the 2018 @nbasummerleague title!
284934.385,29529222,2018-07-17 22:13:58,Album,2018 @nbasummerleague mvp @jhart of the @lakers headlines the 2018 first team!
241731.3125,29529222,2018-07-17 15:50:20,Album,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #wnba #watchmework
739010.98125,29517377,2018-07-16 22:25:04,Video,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to ot! #nbasummer
242785.49,29517377,2018-07-16 15:26:05,Photo,who do you think will advance in tonights @mgmresortsintl @nbasummerleague playoff action?
639062.27625,29506145,2018-07-15 21:10:58,Video,@_wadeiv sees an opening for the @trailblazers! #nbasummer
742461.52125,29496466,2018-07-14 19:49:33,Video,pierria henry uses the dribble to the rack! -#nbasummer
266299.90375,29485477,2018-07-14 00:51:45,Album,swipe through to recap the @nbasummerleague consolation round! #nbasummer
624853.01,29485477,2018-07-13 22:43:49,Video,@godzgift_30s game-winner from inside the arena & postgame with his @okcthunder teammates! #nbasummer
619032.56625,29417560,2018-07-08 19:34:15,Video,@milesbridges protects the paint for the @hornets! #nbasummer
742042.60875,29417560,2018-07-08 18:38:28,Video,@dtaegraham droppin dimes! #nbasummer
746254.02625,29417560,2018-07-08 17:20:48,Video,@therea1djones brings the excitement! #nbasummer
745643.865,29417560,2018-07-08 14:07:16,Video,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!
741578.16375,29408945,2018-07-07 23:29:43,Video,@jabari_bird rises up for the reverse! #nbasummer
629330.865,29408945,2018-07-07 21:21:39,Video,@josh_j11 protects the paint for the @suns! #nbasummer
617287.46375,29408945,2018-07-07 17:20:50,Video,@j_lay_lay powers it home for the @trailblazers! #nbasummer
738939.835,29408945,2018-07-07 16:37:33,Video,"thomas wilder spins, up & under! #nbasummer"
738699.79875,29396096,2018-07-07 04:03:01,Video,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!
324509.00875,29360371,2018-07-05 23:24:32,Album,"the @warriors, @miamiheat, @spurs and @utahjazz are each victorious in thursdays #nbasummer action!"
690742.1119791667,29360371,2018-07-05 17:27:08,Video,@lakers rook @moritz_weasley protects the paint! #nbasummer
694663.3675,29312625,2018-07-03 20:44:54,Video,@traeyoung takes it up & under for the @atlhawks! #nbasummer
737034.695,29312625,2018-07-03 17:47:31,Video,"4 makes in a row from the logo by @traeyoung (7pm/et, @nbatv). #nbasummer"
725072.685,29270468,2018-07-02 20:02:13,Video,@memgrizz rook @jaren launches from deep to beat the buzzer as #nbasummer action is underway @nbatv!
626141.475,29129827,2018-06-27 21:41:58,Video,2018 #kiasixth @louwillville in action for the @laclippers!
690109.3725,29119136,2018-06-26 19:04:01,Video,dreams become reality. @jharden13 always knew. now everyone sees the vision. #immabeastar
693185.7975,29119136,2018-06-26 14:46:52,Video,"the crossovers, clutch jumpers, slick dimes and more... @jharden13s #kiamvp #nbamixtape!"
278460.37625,29108619,2018-06-25 23:11:39,Photo,the 2018 nba coach of the year & his new hardware!
280512.18375,29108619,2018-06-25 23:01:44,Photo,the #kiamip & his new hardware! ?????? #nbaawards
277353.71375,29108619,2018-06-25 22:27:36,Photo,the 2018 #kiadpoy & his new hardware! ?????? #nbaawards
245774.8325,29108619,2018-06-25 21:44:28,Photo,congratulations to dwane casey for winning the 2018 nba coach of the year! #nbaawards
647958.155,29083121,2018-06-23 21:53:39,Video,"mihjae hayes (11p, 3a) uses the handle again for philly triple threat! #jrnbaworldchampionship (repost @jrnba)"
598815.44,29083121,2018-06-23 07:52:09,Video,"what was the play of the year? ??????

#nbaawards: 9pm/et monday @nbaontnt!"
277423.80875,29067831,2018-06-22 21:06:03,Album,the full 2018 #nbadraft presented by @statefarm board!
279321.0825,29048340,2018-06-21 22:28:05,Photo,officially official with the ??! #nbadraft
645500.735,29029342,2018-06-20 23:46:24,Video,20 years after the 1998 #nbdraft... the best of jason williams rookie season! #nbavault (repost @nbahistory)
284080.6625,29029342,2018-06-20 11:55:19,Album,the 2018 #nbadraft prospects are photo-shoot fresh! (??: @jdg7873)
283928.52,29029342,2018-06-20 09:50:05,Photo,"the #nbalondon 2019 game will feature the @nyknicks and @washwizards on january 17, 2019!"
605633.6525,29007098,2018-06-20 01:14:48,Video,team ????s matthew-alexander montcrieffe & addison patterson throw down nasty slams! #americasteamcamp (repost @nbaacademy)
695793.7575,28945438,2018-06-16 20:09:13,Video,?? 360 jam by 8th grader emoni bates! #jrnbaworldchampionship (repost @jrnba)
283216.9025,28877584,2018-06-12 22:05:10,Photo,"the @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! 
??: nba.com/summerleague
??: nbatickets.com"
743379.9675,28693711,2018-06-09 00:01:31,Video,that championship feeling! #thisiswhyweplay
279139.1425,28693711,2018-06-08 23:24:36,Photo,@kevindurant notches a triple-double in game 4! #nbafinals
287724.85875,28693711,2018-06-08 21:50:24,Photo,draymond on defense! #nbafinals
744621.21625,28693711,2018-06-08 21:44:12,Video,@stephencurry30 gets the wild triple to fall! #nbafinals #nbaonabc
656022.7925,28693711,2018-06-08 20:06:12,Video,#nbaplayoffs career-high 43 in game 3. @kevindurant warms up as @warriors seek nba title!
302470.44625,28693711,2018-06-08 15:42:00,Photo,"its game day the 2018 #nbafinals presented by @youtube tv between the @cavs and @warriors continues tonight! 
?? game 4: 9:00pm/et #nbaonabc with youtubetv"
711506.99375,28652981,2018-06-07 11:01:41,Video,i dont think anybody in the world can hit those but him (@kevindurant)... #nbafinals
286020.75,28652981,2018-06-07 04:33:46,Photo,???? #nbafinals
585877.22625,28607140,2018-06-06 23:33:27,Video,"the @warriors prevail on the road to take a 3-0 #nbafinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
430750.60875,28607140,2018-06-06 21:36:35,Photo,"congrats to @kingjames of the @cavs for moving up to 4th on the #nbaplayoffs games played list!

#whateverittakes #thisiswhyweplay"
740292.0625,28607140,2018-06-06 11:26:30,Video,?? @money23green micd up in game 2 of the #nbafinals!
682495.56,28578397,2018-06-05 17:01:57,Video,"they will know your name, just like they know the kings ..@nba2k 19 coming soon!"
284606.65,28542458,2018-06-04 22:17:36,Album,?? from our exclusive artist experience at @govballnyc! #nbagovball
745923.16375,28504348,2018-06-03 23:44:19,Video,?? @stephencurry30 buries #nbafinals record nine triples in game 2!
436222.70875,28504348,2018-06-03 21:42:36,Photo,"congrats to @kingjames of the @cavs for moving up to 2nd on the #nbafinals scoring list! 
#thisiswhyweplay #whateverittakes"
445303.13625,28429408,2018-06-01 09:05:53,Video,"the finals start with a bang. golden state takes the first game!
#nbafinals #nbasoundup ??:@gallo_locknez"
657586.42,28383628,2018-06-01 03:11:38,Video,3??2??1?? the top 3 plays from game 1 of the 2018 #nbafinals presented by @youtube tv!
830535.13,28383628,2018-06-01 02:14:27,Video,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in game 1 of the 2018 #nbafinals!"
615447.30375,28361732,2018-05-30 17:42:30,Video,the @warriors and @cavs get shots up ahead of thursdays #nbafinals action!
739049.7,28330898,2018-05-29 22:07:39,Video,droppin dimes... the top assists from the eastern conference finals!
299010.64625,28289100,2018-05-29 00:00:03,Photo,@stephencurry30 x @kevindurant!
312790.23,28289100,2018-05-28 23:30:55,Photo,"the @warriors are western conference finals champs and #nbafinals bound for the 4th straight year! 
#dubnation #nbaplayoffs"
754828.59375,28289100,2018-05-28 22:05:35,Video,@jharden13 breaks free @nbaontnt!
742670.4575,28261865,2018-05-27 23:43:09,Video,its all part of the plan.. #whateverittakes #thisiswhyweplay
557456.83625,28261865,2018-05-27 19:25:09,Video,the @celtics and @cavs create buckets off of defense and ball movement! #nbabreakdown ?:8:30pm/et ??:@espn
305909.275,28245535,2018-05-26 23:49:37,Photo,the @warriors force a game 7 in the western conference finals with 115-86 victory!
300745.82375,28245535,2018-05-26 22:44:57,Photo,"congrats to @klaythompson of the @warriors for moving up to 7th on the #nbaplayoffs 3pm list! 
#thisiswhyweplay #dubnation"
936742.2467619048,28228163,2018-05-25 22:44:01,Video,@kingjames gets the roll on the follow up!
419121.28625,28228163,2018-05-25 21:42:08,Photo,"facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
635429.19125,28228163,2018-05-25 21:29:52,Video,@youngamechanger finds @fchwpo in the corner for the @celtics triple!
745734.89125,28228163,2018-05-25 21:04:00,Video,@realtristan13 protects the land!
290729.7325,28194967,2018-05-23 21:18:46,Photo,????
740512.87875,28179239,2018-05-22 23:06:37,Video,@sdot1414 flushes it home with the left!
553343.055,28179239,2018-05-22 18:15:32,Video,get ready for tonights western conference finals action (9pm/et @nbaontnt).. with @money23green micd up!
221011.4775,28179239,2018-05-22 11:07:21,Photo,@dofficialmutombo will receive the 2018 #sagerstrong award at the 2018 #nbaawards (6/25 @nbaontnt)!
807187.005,28160927,2018-05-21 21:43:57,Video,hes on ??????????
680669.80625,28104672,2018-05-18 11:44:55,Video,"our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #nbacombine!"
685801.46625,28098536,2018-05-16 21:26:03,Video,@kevindurant crosses into the lane @nbaontnt!
284471.05625,28077867,2018-05-15 10:33:13,Photo,game 2 tonight!
641702.1125,28063271,2018-05-14 15:57:26,Video,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #nbabreakdown
___
??: western conference finals game 1
?: 9:00pm/et ??: @nbaontnt"
236246.18375,28063271,2018-05-14 08:22:14,Photo,tell us who ya got for a chance to win a $500 @nbastore gift card... by using #kiawhoyagot + #sweepstakes
311065.20625,28051237,2018-05-13 19:21:05,Photo,the @celtics put together a team-effort to take 1-0 eastern conference finals lead! #nbaplayoffs
600557.55625,28039224,2018-05-12 17:04:32,Video,in front of a packed gym... ariel perkins (16 pts) hits the game-winner for the rialto lady rebels! #jrnbaworldchampionship #thisiswhyweplay (repost @jrnba)
580625.44125,28025137,2018-05-11 23:01:51,Video,erick amador (30 pts) nails the game-winner to give the chula vista hawks the 48-47 victory! #jrnbaworldchampionship #thisiswhyweplay (repost @jrnba)
728282.8,28025137,2018-05-11 11:18:45,Video,?? the top 3 #kumhohandles from the western conference semis! #nbaplayoffs
631476.84875,27998337,2018-05-09 23:01:24,Video,the @celtics outlast @sixers to advance to the eastern conference finals! #cusrise
747235.60375,27998337,2018-05-09 21:47:59,Video,@bensimmons gets it to fall!
744194.9975,27979110,2018-05-08 21:34:18,Video,aaaaaand it drops! ??
286197.46125,27915879,2018-05-07 19:59:29,Photo,?? #philaunite
317579.0925,27915879,2018-05-06 22:35:39,Photo,"the @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #nbaplayoffs"
753324.3175,27915879,2018-05-06 17:16:14,Video,family first! #thisiswhyweplay
742726.245,27915879,2018-05-06 16:40:44,Video,the perfect pick & roll! #nbaonabc
301025.79125,27915879,2018-05-06 10:02:39,Photo,join us in wishing @the_1_dragon of the @miamiheat a happy 32nd birthday! #nbabday
742648.69375,27915879,2018-05-05 19:37:38,Video,were headed to ot thanks to @mbeli21!
741317.7475,27915879,2018-05-05 19:25:32,Video,@joelembiid flushes it home with authority!
744160.82875,27915879,2018-05-05 01:18:14,Video,"nba royalty... john stockton, @thedr34m and @markeaton7ft4!"
556933.01625,27915879,2018-05-04 17:38:40,Video,"one of the surprise teams in the western conference this season, the @utahjazz look to take a 2-1 series lead tonight ??: #rockets x #takenote game 3 ?: 10:30pm/et ??: espn"
733706.1891666666,27901440,2018-05-03 23:01:50,Video,??????
288027.68625,27901440,2018-05-03 19:33:00,Photo,special #philaunite #nbakicks in boston for game 2 for @iamamirjohnson!
747693.835,27887710,2018-05-02 21:57:34,Video,?? @jharden13 rocks the rim!
744243.58625,27873962,2018-05-01 21:10:21,Video,get your yodel on!
679523.61375,27873962,2018-05-01 17:35:33,Video,from way downtown... the top triples from the opening round of the #nbaplayoffs!
182781.81625,27873962,2018-05-01 06:36:31,Photo,"it started with 72,000. now its down to 102. 
watch the best @nba2kleague players display their skills as a team for the first time at the tipoff on may 1! ??: twitch (may 1-5) #itsourtime"
635925.79125,27859939,2018-04-30 19:47:32,Video,"ahead of @sixers/@celtics #nbaplayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #nbabreakdown"
226464.875,27844057,2018-04-29 11:47:03,Photo,tell us who ya got for a chance to win tix to an #nbafinals game by using #kiawhoyagot #sweepstakes!
745727.28125,27830699,2018-04-28 22:27:43,Video,major hangtime for @gmb_chum12!
638373.41625,27816431,2018-04-27 22:01:59,Video,the brotherhood... @raptors x @washwizards backcourt. #nbaplayoffs
533213.3475,27816431,2018-04-27 16:51:56,Video,@kyle_lowry7 takes the floor early ahead of game 6 (@raptors lead 3-2) on espnews / @nbatv (7pm/et)! #nbaplayoffs
745636.01375,27783821,2018-04-25 22:16:26,Video,44/10/8... cool him down!
195577.2525,27783821,2018-04-25 14:05:32,Photo,"voting has officially tipped off for the 2017-18 seasonlong nba cares community assist award presented by kaiser permanente! 
make a post using #nbacommunityassist + #playername to cast your vote!

today, your vote counts twice and has double the impact! (repost @nbacares)"
671245.83375,27783821,2018-04-25 08:23:44,Video,@manuginobili and coach steve kerr share a moment following game 5. #nbaplayoffs
331869.71125,27771074,2018-04-25 02:06:19,Photo,the @warriors defeat the @spurs 99-91 to advance to the conference semis! #nbaplayoffs
740718.94125,27771074,2018-04-24 22:29:33,Video,"give, go, reverse... by @dwyanewade!"
370237.695,27771074,2018-04-24 22:00:09,Photo,"the @celtics take 3-2 series lead, defeat @bucks 92-87! #nbaplayoffs"
689231.50875,27771074,2018-04-24 20:12:55,Video,"joined by @kevinhart4real, @meekmill rings the ?? in philadelphia! #nbaplayoffs"
802131.8,27756540,2018-04-23 23:05:19,Video,???? ??
708132.25,27756540,2018-04-23 22:54:18,Video,the @utahjazz share the ball to set up @rudygobert27!
765584.13125,27756540,2018-04-23 20:26:26,Video,?? @cp3 making it happen @nbaontnt!
337414.5325,27744075,2018-04-22 18:11:26,Photo,the @spurs (1-3) defeat the @warriors 103-90 in game 4! #nbaplayoffs
673875.475,27744075,2018-04-22 18:09:29,Video,@manuginobili on todays team effort by the @spurs!
740973.78375,27744075,2018-04-22 14:03:20,Video,what a way to finish the quarter for the @bucks! #nbaonabc
303125.07,27730416,2018-04-21 22:12:33,Photo,the @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #nbaplayoffs game since 2004!
624278.3575,27730416,2018-04-21 17:45:35,Video,@antdavis23 protects the @pelicansnba paint!
885297.5166666667,27717388,2018-04-20 19:35:49,Video,@kingjames finds @kevinlove backdoor @nbaonespn!
722314.525,27703576,2018-04-19 20:05:40,Video,handles so smooth!
560664.67,27703576,2018-04-19 16:52:25,Video,"@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
745721.02,27690789,2018-04-18 22:37:46,Video,@spidadmitchell is fearless!
745576.7575,27690789,2018-04-18 22:01:54,Video,?? @spidadmitchell to the rack!
688565.44125,27690789,2018-04-18 19:51:43,Video,@larrydn7 protects the paint @nbaontnt!
509163.44375,27690789,2018-04-18 15:32:21,Video,one of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #nbaplayoffs
649095.92875,27679663,2018-04-17 22:32:52,Video,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #nbaplayoffs!
185214.3925,27666540,2018-04-16 14:12:53,Photo,"havent signed up yet? need to make changes? 
theres still time to play the #nbaplayoffs bracket challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
740856.41375,27651682,2018-04-15 20:48:25,Video,@stevenadams goes full extension for the oop!
740411.68125,27634257,2018-04-14 22:08:23,Video,@markellefultz gets into the lane for the @sixers bucket!
633450.91,27634257,2018-04-14 18:36:46,Video,@kyle_lowry7 adjusts to get to the rim for th @raptors!
528618.54375,27634257,2018-04-14 17:44:16,Video,@dwyanewade gets shots up ahead of his 13th #nbaplayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
282014.06125,27607396,2018-04-12 23:34:45,Album,the final stat leaders for the 2017-18 season!
793729.94875,27607396,2018-04-12 20:43:44,Video,@kingjames of the @cavs named eastern conference kia nba player of the month for march/april! #kiapotm
649427.53625,27607396,2018-04-12 20:06:37,Video,"first @aja22wilson saw her dream come true as the #wnbadraft's no. 1 pick to the @lvaces. 
then she got a surprise message from her longtime favorite player, @blakegriffin23 
her reaction? priceless. #watchmework (repost @wnba)"
674980.2201041668,27607396,2018-04-12 18:16:36,Video,@spidadmitchell of the @utahjazz named western conference kia nba rookie of the month for march/april! #kiarotm
248219.90125,27595721,2018-04-12 01:18:31,Album,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
594544.565,27595721,2018-04-11 08:22:58,Video,"after 10 years in the @nbagleague, andre ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #thisiswhyweplay"
642211.0125,27588337,2018-04-10 22:27:54,Video,@njohn13 with the @spurs_austin exclamation point! ?? #gleaguefinals (repost @nbagleague)
650524.14125,27571730,2018-04-10 02:32:43,Video,10 years of perseverance was all worth it for andre ingram when he finally got the call #thisiswhyweplay (repost @lakers)
278333.8675,27571730,2018-04-10 01:07:25,Album,swipe through to recap mondays 9 games!
276732.695,27571730,2018-04-09 20:01:16,Photo,the champ is here... ?? @teamswish x ?? @preedgolf! #nbacelebrow
259538.91375,27571730,2018-04-09 11:53:44,Album,as we reach the final week of the season... we check in with the nba stat leaders!
632186.41125,27555449,2018-04-08 18:27:05,Video,@jhart protects the paint for the @lakers!
750289.245,27555449,2018-04-08 17:37:28,Video,the @memgrizz get out on the break!
325111.3125,27542639,2018-04-08 00:39:17,Photo,"and it was worth it ??
#thisiswhyweplay (repost @nyknicks)"
745394.75375,27542639,2018-04-07 15:40:15,Video,saturday vibes in la!
281001.3925,27530817,2018-04-07 01:25:54,Album,10 teams take home wins friday night.
748572.55625,27530817,2018-04-06 23:11:14,Video,above the rim! #phantomcam
826354.8075,27530817,2018-04-06 09:52:31,Video,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
741334.59375,27512159,2018-04-04 22:28:42,Video,?? @kyle_lowry7 and @demar_derozan ??
746358.80625,27506838,2018-04-03 20:50:08,Video,@jarrettjack03 spots a @frank_ntilikina fan! #thisiswhyweplay
746586.04625,27481386,2018-04-01 19:19:31,Video,?? @desmith4 ??
737667.31375,27481386,2018-04-01 16:34:23,Video,@officialeg10 gets into the lane for the slam! #nbaonabc
296914.3025,27465841,2018-03-31 15:29:08,Photo,"congrats to @dwighthoward of the @hornets for moving up to 15th on the nbas all-time rebounds list!

#buzzcity #thisiswhyweplay"
726439.6991666666,27452596,2018-03-29 20:18:35,Video,@bam1of1 rolls for the monster slam!
279614.085,27436716,2018-03-29 01:08:56,Album,swipe through to recap a busy night around the association!
759602.99875,27432986,2018-03-27 21:05:08,Video,@dwyanewades house!
623352.2475,27432986,2018-03-27 20:19:15,Video,the @miamiheat and @cavs are ready for @nbaontnt action in miami!
755372.70375,27392245,2018-03-27 14:07:36,Video,"jrue tyler holiday x @jrue_holiday11 
#leanintogether"
234453.535,27392245,2018-03-26 16:12:06,Album,there's more than one way to dress like a pro. #nbagamechangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. what do you think?
905331.62875,27392245,2018-03-26 09:32:54,Video,???? which was your favorite @kingjames poster... in brooklyn or in portland?
756060.71875,27392245,2018-03-25 22:10:52,Video,"@andres biggest fan, sister regena ross! #thisiswhyweplay"
285488.06625,27392245,2018-03-25 14:41:30,Photo,to the max!
289608.95625,27392245,2018-03-24 23:14:20,Album,"the @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each win on saturday!"
304841.74875,27381113,2018-03-23 22:50:28,Photo,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
666667.7175,27381113,2018-03-23 22:41:35,Video,@rudygay drives down the lane for the @spurs slam!
644817.76,27381113,2018-03-23 22:16:15,Video,@russwest44 steps through for the @okcthunder bucket!
287829.6375,27381113,2018-03-23 09:58:12,Photo,join us in wishing @gordonhayward of the @celtics a happy 28th birthday! #nbabday
756106.415,27342390,2018-03-20 22:07:40,Video,"pass, pass, pass, pass, pass, shoot!"
876413.81875,27342390,2018-03-20 08:42:39,Video,@kingjames (40p/12r/10a/w) and @giannis_an34 (37p/11r/5a) duel in cleveland!
277212.8075,27330792,2018-03-20 01:02:51,Album,16 teams hit the floor for a busy monday night in the nba!
749464.72625,27330792,2018-03-19 22:53:58,Video,vince carter with the steal and slam!
687289.84125,27330792,2018-03-19 19:42:25,Video,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
683032.71625,27330792,2018-03-19 19:30:17,Video,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
762093.5,27320429,2018-03-18 21:42:00,Video,@jharden13 gifts a bearded little guy! #thisiswhyweplay
249407.555,27320429,2018-03-18 12:02:34,Album,as we check in on the rookie stat leaders... which rook has impressed you the most?
280041.7925,27307476,2018-03-18 00:52:56,Album,swipe through to recap saturdays nba action!
755866.315,27307476,2018-03-17 19:43:12,Video,which @jabariparker slam did you like better?!?
304627.79625,27293450,2018-03-16 22:19:39,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
780586.2895833334,27280967,2018-03-15 23:18:16,Video,@spidadmitchell keeps the dribble alive for the triple!
235374.92875,27280967,2018-03-15 21:54:08,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
270116.13375,27280967,2018-03-15 20:28:01,Photo,"congrats to @bensimmons of the @sixers on becoming the third rookie in @nbahistory (oscar robertson & @magicjohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#thisiswhyweplay #heretheycome"
765685.41875,27265726,2018-03-14 20:55:56,Video,@jaytatum0 again!
288219.245,27251542,2018-03-13 22:09:42,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
759703.47,27251542,2018-03-13 21:20:14,Video,@russwest44 dazzles to the rim!
722593.47125,27235388,2018-03-12 14:35:27,Video,which was your favorite assist of the week?? #assistsoftheweek
546267.86625,27222832,2018-03-11 19:53:11,Video,@zo works on getting to the basket ahead of tonights @lakers action 9pm/et @nbaonespn!
307951.9,27222832,2018-03-11 19:14:37,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
762273.87125,27222832,2018-03-11 18:38:45,Video,?? @jokara95 ??
237527.74375,27222832,2018-03-11 15:49:53,Photo,check out the @karltowns nike hyperdunk pe available tomorrow exclusively @houseofhoops harlem and mall of america! ?? #nbakicks
